,Text,Target
37638,Facebook Poke and Camera Apps For iPhone Are Dead,
38284,"3rd MERS case confirmed in US, officials fear spreading",
52051,Four More Deaths Reported From MERS,
550,GM tells Chevy dealers to quit delivering Cruze compacts,
50812,Iowa unemployment up slightly from January,
55250,Climate change impacts 'might already be considered dangerous',
35114,"No lie: Pinocchio rex, strange, long-snouted cousin of T. rex, was one big boy",
8981,Justin Bieber and Usher triumph in Somebody...,
37217,Radio professionals reflect on the legacy of Casey Kasem,
23452,"Wall Street impressed by Apple's surprise second quarter, analysts see stock  ...",
17630,European Commission forecasts Turkish economy's growth,
46859,Stop The Presses! Courtney Love Has Cracked The Case! Takes To Twitter To  ...,
37342,"New HTC One (M8) smart phone promises bigger display, louder sound, and  ...",
57214,'Mrs. Doubtfire' Former Child Star Mara Wilson Not Interested in the Sequel,
10942,'America's Got Talent' return crushes fake Prince Harry,
64255,Mazdas recalled because of spiders,
30062,Facebook boosts ad tools arsenal with LiveRail video platform service,
52941,Amazon Dash Lets You Order Items Via Barcode Scan or Voice,
16854,"'Sons Of Guns' Canceled, After Will Hayden Rape, Child Molestation Charges",
9364,Facebook takes $2 billion dive into virtual reality (Update 3),
60858,ECB abets risky passion for peripheral debt,
30014,Here's How Much The Largest Militaries Around The World Cost,
1989,2014 Loses Another Game. Batman: Arkham Knight Delayed to 2015,
17755,Applied Materials honored as a 2014 World's Most Ethical Company,
5148,GBP/USD long-term chart suggests major gains could be on the way,
26836,Your Wallet's Carry More than Dollar Bills – More like 3000 Types of Bacteria  ...,
32594,Power up: Starbucks starts national rollout of wireless device charging mats,
16746,PHOTOS Kim Kardashian goes back to blonde,
54552,E-cigarettes 'more effective than nicotine gum and patches',
3039,Haute 100 LA Update: Kim Kardashian and Kanye West Tie the Knot in Haute  ...,
20267,Marathon training linked to healthier hearts,
41724,Kayne West commissions painted portrait of Kim Kardashian as wedding gift,
55155,Samsung Design Site Teaser Video,
39730,GM stops Cruze deliveries,
11200,Hope for peanut allergy sufferers,
19255,EU widens tax probe into multinationals: source,
62604,Santa Fe bubonic plague survivor has died,
14826,Cameras roll on Director Zack Snyder's “Batman V Superman: Dawn of Justice  ...,
17578,"Gold price hits 3-month high on softer dollar, Iraq violence",
51462,Asian Shares Gain on Yellen Remarks,
33318,Meteor peaks before sunrise next week,
11702,Photo gallery: Entertainment July 28,
60624,Over $15 Million in Jay Z Master Recordings at Center of Alleged Extortion Plot,
47944,Southwest Airlines flies into new international territory Tuesday,
30445,Zac Efron Attacked During Brawl In Skid Row On Sunday,
33493,"Cigarettes aren't going anywhere, despite recommendation",
35184,"'Thor' star Chris Hemsworth, wife Elsa Pataky welcome twins",
7831,Hugh Jackman has another skin cancer growth removed,
39585,YouTube to buy live video-streaming service Twitch,
55353,'Total Ariana Live': See Ariana Grande's Hottest Looks Before Show,
32034,Amazon Fire Phone: 5 Facts To Know Before You Buy,
29005,Gavel to Gavel: Legal work needed for wellness programs,
5175,Guardians of the Galaxy Review: A Surprisingly Memorable Marvel Hit,
48641,Hip-Hop Star Chris Brown's Trial Delayed to Wednesday,
35913,Leila McKinnon delivers best Jay Z/Solange tweet,
24862,Samsung Galaxy S5 mini review: A great little phone that's just too expensive,
3819,US warns of risks with fibroid removal,
41806,Viewpoints: The right approach to releasing Medicare data,
45004,Mad Cow Fears Lead To Beef Recall In Missouri,
37229,Tupac Shakur musical 'Holler if Ya Hear Me' to close,
10563,Star-studded cast breathes new life into 1980s play 'The Normal Heart',
303,Hospital to Offer Veterans Priority,
18423,Paul McCartney hospitalised in Japan,
54732,"Kanye West Wedding Speech Praises Kim Kardashian as ""The Ideal Celebrity""",
9794,Tumblr asks users to change passwords to protect against Heartbleed bug,
27519,"Paul Mazursky, RIP",
62964,TI Didn't Get Two Black Eyes From Floyd Mayweather,
14047,"Coachella 2014 day two: five more things we learned, from Pharrell's dusty  ...",
59937,"Washington Is Nation's Most Walkable Metropolitan Area, Researchers Say",
55691,Photo Flash: Kate Winslet Honored with Star on Hollywood Walk of Fame,
46420,"After Eight Years, Vic Gundotra Is Leaving Google",
19084,The Voice RECAP 4/14/14: Season 6 “The Playoffs Continue”,
39816,Your PC can be hacked with a USB mouse,
63895,VA hospitals similar to Obamacare,
31719,Shipwreck off Maltese coast yields 2700-year-old ancient Phoenician artifacts,
50373,"Trio Of Samsung Galaxy Tab 4 Models Coming In 7, 8, And 10.1-Inch Sizes",
30166,Forex - Euro hits fresh 8-month lows against dollar,
63290,Game of Thrones screening draws throngs of fans,
31612,"California Health Insurance: Despite Obamacare, Hispanics Represent 62  ...",
47277,Bee losses could sting economy,
26486,Kelly Clarkson Welcomes Baby Girl,
13538,Brad Pitt's Alleged Attacker Speaks Out,
13964,Investors hope for further volatility in emerging markets,
6526,US ECONOMY SHRUNK 2.9 PERCENT IN FIRST QUARTER OF 2014,
55862,Georgia launching weekend campaign against BUIs,
6588,Johnny Depp to play mobster Bulger in biopic,
19988,"Nissan profit beats estimates on gains in China, US",
28430,The Euro trade stable on Monday morning,
5907,What are the benefits of jumping into the Microsoft ecosystem with an Xbox One?,
28193,Surface Pro 3 Ship Dates Slip As Launch Approaches,
49485,Barclays hit with securities fraud suit in New York over 'dark pools' trading,
32944,Eurozone Manufacturing Recovery Continues As Estimated,
15855,"Lab-grown vaginas ""working well"", says study",
28571,Obama Snubs Kim Kardashian,
63868,Rolling Stone flubs Constitution tattoo on back of Julia Louis-Dreyfus for cover,
27294,Google launches Google Analytics app for the iPhone,
61362,The First Casualty of The Fortieth Season of 'Saturday Night Live',
40354,Reports: Jets were almost part of Draft Day movie,
61543,La Brea Tar Pit fossil research shows climate change drove evolution of Ice Age  ...,
57855,Robin Thicke laying it on thick for Paula Patton,
32666,"Vaccine Side Effects Are Very, Very Rare: Study",
4903,"Jenny McCarthy's next move after 'View' is a satellite radio show, with fiancé  ...",
23149,"Argentina to urge Citibank, BONY to pay bondholders",
51498,Apple Puts IBM Rivalry to Rest With Corporate Sales Deal,
32330,Watch Will Ferrell and the Red Hot Chili Peppers' Chad Smith in an Epic Drum-Off,
10291,"Gloomy Eid in Asia amid MH17 crash, Gaza conflict",
52911,Google Loses Google+ Head,
8552,Samsung Gear Solo standalone smartwatch won't require a smartphone to make  ...,
17716,Conchita Wurst's Eurovision Victory Sparks Anger In Russia,
17047,"European stocks mixed after Greek bond issue, US jobs data",
17121,'Mastermind' outfoxes 'G I R L' on Billboard 200,
52047,Hillshire Brands To Review Pilgrim's Pride's $6.4 Bln Proposal - Quick Facts,
30802,South Korea's Kakao Corp buys Daum for $3.3 billion,
6748,Computers learn to identify 21 distinct facial expressions,
14413,'Noah' hits rough religious waters on-screen,
41131,Dawn Of The Planet Of The Apes: How They Did The CGI,
32419,Health Ministry and Partners Poised to Contain the Ebola Disease,
57063,Kate Middleton Pregnant Again: Duchess of Cambridge Expecting Twin Girls  ...,
65106,Watch Saturday Night Live Perfectly Tear Into GM CEO's Testimony,
10679,Decoding The High-Stakes Debate Over Medicare Advantage Cuts,
32409,Colorado girl's act of compassion violates school dress code,
60648,Stocks turn mixed ahead of economic data,
2805,VICTIM TELLS OF LOST INNOCENCE,
38316,Amazon astonishes its customers with surprise cash credit in their accounts,
51914,"In a first, black hole trio discovery may explain Einstein's theory",
40750,"Chris Evans on 'Captain America 2,' Robert Redford Love, and 'Avengers 2  ...",
18815,"Final Trailer for ""X-Men: Days of Future Past""",
32343,Jahi McMath shows signs of improvement: mom,
54800,Can Samsung Make an iPad Killer?,
49548,6 doctors in Western Pennsylvania received more than $1 million each in  ...,
46838,Ice Age climate decoded from La Brea Tar Pits bee fossils,
23553,Casey Kasem: American DJ Dies At 82,
38584,Google Chromecast prepped for UK release,
51036,Taylor Swift has reclaimed her crown on Billboard's annual Money Makers list.,
2213,"Miley Cyrus Speaks Out About Hospitalisation: ""It Was So Scary!""",
34858,Why Titanfall doesn't support cross-platform play,
48010,Will Beyonce + Jay Z Tour Together This Summer?,
14440,China's bumpy road to a world-class knowledge economy,
8979,Forex - GBP/USD edges higher but gains seen limited,
55660,Mosquito-borne virus a concern in soggy state,
56133,"UPDATE 2-GM recalls another 2.6 mln vehicles, doubles 2nd-quarter charge",
62005,Review: 'Fault in our Stars',
62022,"LG G Watch to come in champagne gold version, too",
61816,AC/DC Issue Statement on Malcolm Young and Their Future,
52268,NASA spacecraft vaporized after crashing into the moon at 3600 mph — as  ...,
65438,Samsung Galaxy Note 10.1 2014 vs Google Nexus 7 vs NVIDIA Tegra Note 7  ...,
12606,Gregg Allman sues producers of 'Midnight Rider',
42242,Google forges ahead with modular smartphone with 'Project Ara',
60410,Windows 9 Public Preview Release Expected Later This Year,
15861,"Donald Levine, Father of GI Joe, Dies at 86",
37405,Elliot Rodger's manifesto reveals a long struggle to fit in,
42489,'Jet debris in southern Indian Ocean',
36869,"Star Wars stars, new and old, out in Force as Episode 7 cast is announced",
37036,Sales of US existing homes up 4.9% in May,
65104,X-Men - Days of Future Past Showing,
38971,Shia LaBeouf has reportedly been banned from a restaurant after he was caught  ...,
52765,"Nintendo Reports $457 Million Loss, Wii U and 3DS Underperform",
45859,Climate change just a lot of hot air until proven otherwise,
62140,Fleetwood Mac Rumors: Christine McVie Joins Reunion Tour Lineup,
42674,"'Mad Men' recap: Whose 'Waterloo' was it, anyway?",
3422,Marvel's 'Agents of S.H.I.E.L.D.' Season 2 and 'Agent Carter' Picked Up at ABC!,
24031,Curious about bat soup? Here's why you should avoid it!,
19019,Britain Starting Driverless Car Tests Next Year,
57996,Talking the talk,
64148,Crash claims top AIDS researchers heading to Melbourne,
26581,Someone Just Bought $19M in Silk Road Bitcoins From the Feds,
38846,Sharknado 2 Sets New Ratings Mark For Syfy Original Movie,
12491,Nobel Laureates do the Ice Bucket Challenge,
28393,"Trademark board strips Redskins protections, calls nickname 'disparaging'",
53123,Respawn Reveals Titanfall's First DLC,
32380,Britain's Prince Harry and girlfriend make their relationship public,
26042,'Hugely Disappointing For Me': Paul McCartney Cancels Tour In Japan After  ...,
17870,Easter sweets tempt young and old,
50273,Google's New Car to Change Self-Driving Debate,
50917,You can catch Pokémon on Google Maps for April Fools' Day,
16498,(Flight MH370) Malaysia to release satellite data on missing jet,
55901,Tampa native could be picked on 'Bachelorette' finale,
27786,"Gas prices in DC metro area up 6 cents from last week, now 1 penny above  ...",
3377,Morgan Stanley Sees Good Things Ahead for St. Jude Medical Despite  ...,
3449,Europe midday: Stocks jump after Fed policy decision,
52419,"Microsoft Reverses, Vows Not to Snoop on Emails",
61227,'Big Bang Theory' Season 8 delayed? Producers postpone production until  ...,
63980,Brazil manufacturing sector expands slightly in March: PMI,
17346,Brittany Murphy's last movie will finally be released,
9957,The $84000 hepatitis drug [Letter],
3628,Candy Crush game developer seeks to raise $533 million in IPO,
25237,2014 Mercedes-Benz B-Class Electric Drive Costs $42375,
52457,eBay Inc (EBAY) Updates Q3 Earnings Guidance,
33464,Apple-IBM alliance dents BlackBerry's stock price,
40642,30 Year Fixed Rate Mortgage Benefits Discussed In A New Loan Love Guide,
63333,Twitter Is Going All In On Photos. Here's How.,
54340,Game Of Thrones Season 4 Episode 1 Now Free To Watch On Xbox 360 And  ...,
57368,AT&T on brink of $50bn deal for DirecTV,
40511,The Rolling Stones Return for First Show Since L'Wren Scott's Death,
23400,American Idol Review: It's Show Time!,
12156,HTC Bringing BlinkFeed to Other Android Devices,
1242,RBI Open To Merger Of Banks: Rajan,
58275,"Extant and The Strain: Junky, Stupid, Perfect for Summer",
9384,5 Biggest Michael Jackson contributions to the music world,
15536,Red Carpet Photos & Important GIFs From The MTV VMAs 2014,
21753,Google already receiving take-down requests after Europe's top court ruling  ...,
8961,Community pulls campus all-nighter to fight cancer,
22243,FDA: Ban sale of e-cigs to minors,
45191,Failed clamp caused circus accident that injured 11,
48418,Avril Lavigne slammed for 'offensively racist' Hello Kitty music video,
54216,Zac Efron punched in Skid Row fight: report,
43904,Obama Signs Executive Orders on Pay Equity,
26910,Fed faces economy with conflicting vital signs,
3173,Busby Berkeley biopic to be produced by Ryan Gosling,
43796,"Finally: the Credit Suisse, US Justice deal is done",
49005,Taylor Swift Surprises Fan At Bridal Shower -- See The Photos!,
53132,"Kim Kardashian Hires Jennifer Aniston's Hair Stylist for Wedding, Rehearsal  ...",
46138,"Growing demand for travel, mostly in developing nations, to pose safety  ...",
13170,Google's exploitation of unsecured Wi-Fi could lead to legal action,
36435,Wal-Mart launches cut-rate money-transfer program,
14939,Breaking Down Kim and Kanye's Wedding by the Numbers,
62844,Researchers Observe Gnarly Waves In Arctic Ocean For First Time,
51108,Over six million living with HIV/Aids – study,
29737,Cameron Diaz And Jason Segel Make A 'Sex Tape',
14637,China joint venture to make PlayStations,
52238,Feds Claim CPI Up Less Than 1 Percent,
10057,The Maker Of Candy Crush Saga Sets IPO Price At $22.50 A Share,
32756,"Angelina Jolie, Stella McCartney team up for kids clothing line",
33155,"US, UK advise netizens to avoid Internet Explorer",
329,Europe shares close down on weak PMI data,
30731,"Bezos offers update on groceries, drones",
43465,Boeing crashed in Ukraine made no contact with Russian air traffic controllers  ...,
10773,Tech Talk: What The Future of Smart-Car's Means to Car Ownership According  ...,
52326,Lessya doing well after 16-hour reconstructive surgery at UofL,
41517,"Mila Kunis Reveals No. 1 Pregnancy Craving, Says It 'Smells So Bad'!",
15706,Hillary Clinton and All the Women of Broadcasting Surprised Barbara Walters on  ...,
53822,February Winter Weather Drops Sales of Newly-Built Homes,
33523,More proof ObamaCare is working,
59053,Monday Link-A-Mania,
25304,Plane carrying country star Miranda Lambert makes emergency landing,
22968,"Harrison Ford to miss 8 weeks of ""Star Wars"" shooting",
23736,Chelsea Lately: E! Series Ending on August 25th,
61578,Hospital to Patients: We Maybe Exposed You to HIV,
29001,Academics Honor Colbert As Teaching an 'Extended Civics Lesson' About  ...,
58460,Is Miley Cyrus Making Herself Sick From Partying Too Much?,
44170,Officials say missing Malaysia Airlines jet likely not in search area,
43031,'The Brady Bunch' Star 'Alice' Dies After Suffering Fall,
11172,"Kim Kardashian, Kanye West Wedding: Beyoncé and Jay Z Skip Kimye Nuptials  ...",
50600,HBO sticks with comedies,
33067,"Google, Apple agree to end legal disputes; join hands in patent reform",
15079,Yellow sac spiders prompt second Mazda recall due to fire risk,
45450,HTC Desire 816 vs. Samsung Galaxy S4 Specs and Price Comparison in Australia,
24927,"Ikea increases hourly pay in US by 17 per cent, the most in 10 years",
18700,Could a Paris-style alternating traffic ban work in Bristol?,
53320,MERS toll rises to 168 in Saudi Arabia,
17174,Most Smartphones to Have Anti-Theft Kill Switches by 2015,
16787,NASA 'flying saucer': A better way to land on Mars?,
24027,"Casey Kasem: The Friendly, Yet Demanding Voice Behind 'American Top 40'",
12504,Windows 8 update brings back the desktop,
37778,"For Most Sectors, Climate Impact Uncertain",
28519,Tech: FCC's Wheeler Will Try Once Ag…,
40887,Google discloses its diversity record and admits it's not good,
21035,How Much Should People Worry About The Ebola Outbreak In Guinea?,
53591,"No, Twitter didn't revoke Recep Tayyip Erdogan's 'verified' check mark",
19599,Morrissey Cancels The Rest Of His US Tour Due To Illness,
1512,"Ford, Toyota Sales Top Estimates in Big Month for SUVs",
7519,Edward Snowden speaks to SXSW,
12809,"Airline complaints center on delays, cancelations",
62160,What has Elon Musk so mad about an Air Force award (Video),
55215,Japan's public debt hits record 1.02 quadrillion yen,
34275,Williams Seeks Control of Access Midstream for $3 Billion,
21226,"GM Recalls 500 Pickup Trucks, SUVs For Air Bag Controls: Reports",
47568,High-fat diets linked to breast cancer,
24755,Will Amazon Find Success in Kindle Unlimited?,
40983,Most gas prices dropping,
258,Jimmy Page 'fed up' with Robert Plant's mixed messages on Led Zeppelin reunion,
8737,Study reveals airline companies with the most complaints,
47930,12 Directors Who Could Replace Edgar Wright On Ant-Man,
58249,UPDATE – Litigation costs hit Bank of America's quarterly profit,
25431,Texas Weekly Gas Price Update and Outlook,
54124,Live blog: All New HTC One (M8) to launch at 15:00 GMT,
17721,Ebola zone countries isolated as airlines suspend flights,
26374,'Mad Men' mid-season 7 finale preview: Trouble and new futures ahead,
32144,China Investigating Microsoft For Antitrust Violations,
17659,Cancer survivor says she's changed how she sees Relay,
43196,Tribune's Newsbeat app to stream audio of newspaper stories,
44719,"Burger King, Tim Hortons Deal Pushes Loonie Higher",
61479,Snortable Alcohol on Its Way,
2543,Khloe Kardashian won't talk to Lamar Odom,
27976,Amazon launches its much-rumored smartphone – 'Fire',
2610,North Jersey tech companies react to Heartbleed bug,
28523,Japan's Topix Posts Highest Close in 5 Months on Tankan,
52166,Tributes Continue to Pour in for Gordimer,
64563,Apple designer's court testimony recalls birth of iPhone,
4284,"Planes nearly collided near Newark airport, according to feds",
48789,Mickey Rooney Estate Only Valued To Be $18K,
13075,Oscar Winner Lupita Nyong'o Named Most Beautiful Woman,
41974,Jon Stewart Vs. Stephen Colbert: Who's a Bigger 'Star Wars' Fan? (VIDEO),
22286,Spinal zap could help paralysed men move,
50095,"South San Francisco: Biotech drugmaker Amgen laying off at least 2400, but will  ...",
47065,School Choir's Cover Of Pharrell's 'Happy' Will Make Your Whole Week Better,
1774,I Don't Care What Happens to Don. I Care What Happens to Matthew Weiner.,
45785,Colin Kaepernick: Colin Kaepernick issues statement on incident,
9427,Up to 100 passengers on board doomed MH17 'were experts headed for  ...,
38191,Robin Williams checks into rehab to maintain his 'focus' on sobriety,
2988,Mid-air mishap sees Delta wing panel fall off,
59358,Former 'Two and a Half Men' star Angus T Jones says he was a 'paid hypocrite',
56666,"Jessie J teams up with Ariana Grande, Nicki Minaj for 'Bang Bang'",
56938,"Almost half of unemployed in US have given up on job search, survey says",
19773,Swizz Beatz and Alicia Keys Expecting Second Child,
44896,Hollywood's Growing Faith in Christian Movies,
37105,"Stephen Colbert Pokes Fun at ""Late Show"" Gig: ""I Do Not Envy Whoever They  ...",
58098,Kanye West Keeps Kim Kardashian 'In Dark Over Wedding Details'. It's All Very  ...,
63441,Troian Bellisario Says GQ Bikini Pics Are 'Not Real',
38159,US home builder sentiment hits 6-month high in July: NAHB,
28217,What will Coldwater closing mean to Sandpoint?,
55556,Here is Tim Cook's memo to employees about the new IBM partnership,
62575,"In Aereo case, court shows concern for cloud computing",
55602,Daniel Radcliffe and Jimmy Kimmel talk Buffalo Bills football: 'If the Bills go to  ...,
17553,"As US group launches complaint over Facebook research, a muted response in  ...",
65533,23/05/2014Dogs triumph in Cannes as canine thriller wins prestigious prize,
56511,So it turns out that dinosaurs were neither warm nor cold blooded,
48521,Why China's wheat-growing north produces individualists and its rice-growing  ...,
55025,Hummus and dip food recall impacts Idaho stores,
45457,Woodley dazzles on Divergent carpet,
37418,Mazda recalling cars because spiders can cause damage,
26287,Divorce: Grieve while unwinding,
63384,'How I Met Your Mother': How Will It All End?,
50639,"Eli Lilly, Takeda Hit With $9B Penalty",
12986,Jagger met dancer before L'Wren's suicide,
39641,World grieves as master of magic realism Gabriel Garcia Marquez bids adieu,
3563,Tarnation once again as new levels of farce hit in council chamber,
34378,18 Percent of High School Seniors Smoke Hookah: Study,
47559,Fab film at 50: 'A Hard Day's Night' rocked the movie world forever,
47145,Has Carney inspired the FOMC?,
5003,Did Twilight Star Nikki Reed Leave Husband Paul McDonald Over 'Money And  ...,
10548,Casey Kasem: Remembering that distinctive American voice,
14311,Supreme Court: Aereo Streaming TV Service Violates Copyright,
2625,YouTube to buy videogame-streaming company Twitch: report,
37015,HRC Calls on Beverly Hills Hotel to Stop Promoting Same-Sex Weddings,
11146,Confirmed: Amazon is buying Twitch for $970M,
24191,Canadian dairy producer Saputo to close four factories,
9097,Grand Central: Fed Taking Up Unfinished Business on Exit Strategy,
28836,New Pew survey throws light on Americans' views on rapidly changing world of  ...,
43463,"Dow, S&P 500 edge up with tech shares; DuPont drags",
36260,Actor Michael Jace charged in wife's shooting death,
50550,Samsung Galaxy Alpha to be first in new A series,
33683,Kanye West slumps dejected as busty Kim Kardashian prepares to go zip-lining,
4279,Wireless charging pads coming to Starbucks,
46503,Recalled beef may have been sent to 10 states,
30262,"Tupac Shakur last words: 2Pac told cop grilling him for shooter's name, 'F-you'",
16938,Fargo (FX) Series Premiere 2014 “The Crocodile's Dilemma”,
55050,Microsoft Teases Features for July Xbox One System Update,
8409,Birmingham Wireless Festival: Thousands expected,
22345,GSK looks to build after multi-billion pound deal,
61162,"Kate Upton, Cameron Diaz Interview : The Other Woman",
654,Video: Cab Drivers Shut Down Streets Near Wilson Building For Horn-Heavy  ...,
27098,Sony Xperia C3 'Selfie Phone' Leaked Online,
35387,"Google, Facebook, Amazon Warn FCC Rules Pose 'Grave Threat to the Internet'",
15161,Chris Brown's assault trial on hold until June,
31507,Twitter Buying Gnip to Boost Insight Into Tweets,
54385,Movie review: 'The Amazing Spider-Man 2' a solid superhero flick,
10018,TV personality's 'thinspiration' post leads to blow-up,
64784,Google Building Self-Driving Cars Without Steering Wheel,
56655,Baby Gate Injuries Tripled In The Last 20 Years: Child Safety Measures Need To  ...,
63317,"Apple has best product pipeline in 25 years coming in 2014, says SVP Eddy Cue",
52223,Tornado hits 1 Arkansas street particularly hard,
41360,Medics Are Struggling To Respond To The World's Worst Ebola Outbreak,
7988,"Zenimax takes Oculus to court over trade secrets, copyright infringement",
65213,"Miley Cyrus nude photo FAKE, April Fools! 'Bangerz' songstress did NOT cuddle  ...",
19930,Tailgating driver gets hits hard by karma,
25527,"The River, Starring Hugh Jackman, Will Play Broadway's Circle in the Square  ...",
49259,"Brand new Michael Jackson album, Xscape for May release Album will feature  ...",
18909,Robin Thicke trolled by Twitter users in Q 'n' A session,
53955,China learns not to rescue its lame ducks,
43252,Dotcom Sued by Studios,
33253,"T-Mobile Bans 'Outrageous' Overage Fees, Challenges Rivals to Do the Same",
19934,Coming Saturday: SUPERMOON!,
28480,"INVESTIGATION: Fox, Corso and 38 Studios",
427,Peter Dinklage Talks Tyrion's Pivotal Game of Thrones Season 4 Finale Scene,
54921,Air France crash showed how to find the next missing plane,
27367,Target apologizes for system glitch causing long lines,
62282,Critical Microsoft Internet Explorer flaw leaves one in four web users vulnerable,
13628,Thursday night's fireball was probably a small meteor,
39720,Blood Moon Mesmerizes Star Gazers: Is It a Sign of the End Times?,
13379,Columbia County among top healthiest in the state,
7610,US new-home sales rise 6.4 percent,
16952,Chris Brown to stay in jail for a month,
37090,Tracing the origin of Winter Soldier,
44425,Publicis and Omnicom call off merger,
49249,"Google, Facebook and Amazon Make Net Neutrality Demands to FCC",
50854,CONSUMER ALERT: 2 Million Pounds of Beef Recalled,
57679,Apple has refreshed its MacBook Air with a faster machine for cheaper,
6465,Apple Inc. iPhones and iPads to Help Establish Company's 'Smart Home  ...,
54384,Spain's famous running of the bulls festival begins in Pamplona's packed streets  ...,
50239,"Music's one thing, but what about the funky band names at this year's Hangout  ...",
35536,Samsung taking on Apple challenge,
62428,Yen rises in Asia,
24858,IPhone 6 rumors could be hurting Apple phone sales,
45616,'Guardians Of The Galaxy' Getting Animated Series,
52032,2014 Emmys: Will Orange is the New Black laugh last?,
44290,Katie Hopkins calls Kim Kardashian's baby North West 'an ugly baby with  ...,
64799,Watch Lena play Eve,
13332,Wal-Mart offers lower-fee money transfer service,
44339,Drake Rips On Macklemore's Grammy Wins At The ESPYS In EPIC Song! But  ...,
22327,First Trailer For Dwayne Johnson's 'Hercules',
45650,Largest study to date finds insulin pumps result in better blood sugar control than  ...,
19216,Rolf Harris mural in Sheffield to be painted over,
64044,EU Slams Tardy Apple Over In-App Purchases,
36606,Experimental Malaria Vaccine Weakens Parasite,
20650,Kim Kardashian Fan Spends $30000 To Look Like Her,
43742,'21st Century' Chinese Bandits Target Pa. Steel: Prosecutors,
43957,SC unemployment down in January,
9142,Noah: Russell Crowe and Emma Watson wow the crowds at London premiere,
28887,`Captain America` tops box office charts for third week with $26.6 million earnings,
4718,iction and reality mingle for Kristen Stewart in 'Sils Maria' at Cannes,
39242,Your Week in Music: Stream the new Black Keys album - CBS 3 Springfield  ...,
46443,Kim Kardashian Steps Out in Paris With Kanye West Wearing Two VERY  ...,
31337,Tracy Morgan's condition upgraded to fair after New Jersey crash that killed  ...,
23371,"Philippines, US hold drills in South China Sea",
4970,Photos of the Day: Plant 'Pillows' Grow Fresh Veggies in Space,
35214,Twitter adding 'mute' button for unwanted posts,
61036,MJ talks to Schwarzenegger about latest role in 'Sabotage',
63225,See the many faces of the HTC One's Dot View case,
16537,Tech companies split on FCC's 'fast lanes',
39458,Courtesy of Christopher Raphael/Fox,
35324,Stocks to watch,
40978,Destiny Time-Lapse Video on PS4: The In-Game World Looks Gorgeous in Motion,
6810,"INTEGRYS ALERT: Proposed Sale of Integrys Energy Group, Inc. Being  ...",
63869,Apple brings back iPad 4 to replace aging iPad 2: Priced at $399 for Wi-Fi-only  ...,
21868,Captain America: The Winter Soldier's Chris Evans and Sebastain Stan Ring  ...,
45347,"Sandler, Barrymore reteam in 'Blended'",
34809,Facebook CEO Zuckerberg reaps $3.3B gain from stock options,
62645,Drug may slow early Alzheimer's disease,
62106,MannKind (MNKD): FDA Advisory Committee Recommends Approval of  ...,
33536,What should happen next in Game of Thrones?,
27854,'Girls' Star Allison Williams Is Going to Play Peter Pan in 'Peter Pan Live',
45917,Jimmy Fallon Pranked The Roots By Making One Little Change To The Fifty  ...,
41667,Keeping the Faith: Easter and Incomplete Answers,
15308,The eBay Data Breach Affected 145 million Users,
5939,Incyte Joins Forces with Bristol-Myers,
42496,"A scary, brilliant start to ""Orphan Black,"" Season 2",
51966,Coming Soon: A Pill You Can Take for Hep C,
9546,CORRECTED-US factory activity growth slows slightly in March -Markit,
26793,Pistorius had no mental disorder,
40294,Citigroup and Mylan are big market movers,
48599,NewsOK Log In,
3938,De Niro's TV tribute to gay dad,
39314,Ford Recalls More Than 692000 Escape SUVs,
65526,CEO event suggests Microsoft Office for iPad is finally coming,
60294,Get Blake Lively's Met Gala Look With the Exact Products She Used,
21825,Swift: Music industry isn't dying,
10155,Dave Richards: Hill-Tatum chemistry hilarious in 'Jump Street',
5292,LiLo sues over Grand Theft Auto woman,
6673,EU court throws out UK challenge to financial tax,
62360,Inflation and interest rates go hand-in-hand,
54870,"Free samples of prescription drugs are costly to patients, study says",
27592,"Casey Kasem, the letter U and the numeral two",
9146,"'True Detective' gets three new leads, California setting for Season 2",
12324,Samsung Galaxy S5 Deals Emerge Ahead of Release Date,
57784,Min. wage petition gets nearly 135000 signatures,
59658,HP Layoffs May Not Be Over,
27206,Millions of vehicles recalled in 2014,
49684,EURUSD: Euro Goes Strong on Monday,
14735,"Gold, Silver: The Speculators Are Back",
38721,Astronauts Review Robotics as Cygnus Closes in on Station,
58854,"Sony Xperia Z Price, Spec and Feature Review",
49932,SunTrust Mortgage settles federal probe for $320 million,
51878,Neil Young Launches Kickstarter Campaign For Ponomusic,
36413,Zac Efron Does the Wiggle on Tabletop in Italy (VIDEO),
20263,Leonardo DiCaprio has auctioned off a flight to space with him,
14622,Pharrell's 'Happy' continues run at BET Awards,
4366,Kanye West trying hard to get Kim into elite Hollywood circle,
39148,Justin Bieber And Selena Gomez Are Back Together Dirty Dancing,
57847,Lockheed Martin awarded major space radar contract,
43101,Beyoncé and Jay Z 'to do joint tour',
9493,Air pollution kills seven million each year as WHO scientists call for policy  ...,
44496,Kim Jong Un Is Not Impressed By James Franco and Seth Rogen's New Film,
28404,What the Harris jury wasn't told,
13574,Playstation Update: Sharefactory & Brand New Features,
20229,Talks on Alibaba to Kick off IPO in US,
38526,Overweight and Underweight People Share Same Health Risks,
31054,Michigan PTSD Patients Will Be Allowed To Use Medical Pot,
20074,Third time's the charm? Madonna to direct Ade: A Love Story,
61743,UK Market Declines Amid Earnings,
56940,US Consumer Confidence Rises In May,
